id,Exited
15000,0.0
15001,0.0
15002,0.079548363362546
15003,0.6382364119769879
15004,0.089298185891508
15005,0.0
15006,0.0
15007,0.0
15008,0.0
15009,0.0
15010,0.3394896718329795
15011,0.18930677286535275
15012,0.0
15013,0.0
15014,0.09093012471803247
15015,0.0
15016,0.25522848779457136
15017,0.3095620907717489
15018,1.0
15019,0.0
15020,0.0
15021,0.05759172534284733
15022,0.09325560646346565
15023,0.0
15024,0.17127175243176715
15025,1.0
15026,0.029632371457485648
15027,0.0
15028,0.4243417105461855
15029,0.38077766894567044
15030,0.0
15031,0.0
15032,0.08609639722094393
15033,0.9426610792741336
15034,0.0
15035,0.0
15036,0.0
15037,0.0
15038,0.29406054666081477
15039,0.3192075185714347
15040,1.0
15041,0.1479959256406287
15042,0.1684330210976773
15043,0.06076398284924762
15044,0.0
15045,0.0
15046,0.37051089730731723
15047,0.0
15048,0.0
15049,0.3900108865080041
15050,0.0
15051,0.0
15052,1.0
15053,0.0
15054,0.0817091519002534
15055,0.25917838223798617
15056,0.0
15057,0.0
15058,0.0
15059,0.0
15060,0.0
15061,0.04807211944386744
15062,0.0
15063,0.0
15064,0.0
15065,0.0
15066,0.8466263795875272
15067,0.0
15068,0.0
15069,0.0
15070,0.0580306879796743
15071,0.7438460473615943
15072,0.0
15073,0.9167137632803593
15074,0.0
15075,0.0
15076,0.4875975885566488
15077,0.0
15078,0.0
15079,0.8953316938029915
15080,0.0
15081,0.2335636189196027
15082,0.09184970184888676
15083,0.0
15084,0.0
15085,0.0
15086,0.07235810920600774
15087,0.0
15088,0.1147683360869252
15089,0.0
15090,0.0
15091,0.2288195582989379
15092,0.06571789450162073
15093,0.0
15094,0.0
15095,0.0
15096,0.17248419319455813
15097,0.18045546317861247
15098,0.0
15099,0.06827396107362158
15100,0.0
15101,0.0
15102,0.06670704680502171
15103,0.17062803713233962
15104,0.0
15105,0.5835356437699303
15106,1.0
15107,0.0
15108,0.0
15109,0.7179618437346901
15110,0.0
15111,0.14259600938905223
15112,0.0
15113,0.3331915972286966
15114,0.0
15115,0.39563869675411517
15116,0.0
15117,0.20664151189070704
15118,0.0
15119,0.44343672120982996
15120,0.2933281370920089
15121,0.0
15122,0.0
15123,0.0
15124,0.9522769932154346
15125,0.4442226186946933
15126,0.0
15127,0.0
15128,0.07498054681535378
15129,0.20395425278936072
15130,0.027762846965961076
15131,0.0
15132,0.0
15133,0.1997481652725017
15134,0.0
15135,0.0
15136,0.20306625586022775
15137,0.19224649368173108
15138,0.0
15139,0.8521732192604932
15140,0.0
15141,0.270815954337875
15142,0.14295595205062586
15143,0.0
15144,0.0
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.047020315747554706
15151,0.10270333967437242
15152,0.0
15153,0.24320610845563853
15154,0.4776589462020556
15155,0.0
15156,0.0
15157,0.09998786451225511
15158,0.0
15159,0.12747918601199848
15160,0.0
15161,0.3741365189079934
15162,0.0
15163,0.19048393388163806
15164,0.0
15165,0.3735736686838817
15166,0.06351458675873739
15167,1.0
15168,0.1371770125537215
15169,0.0
15170,0.0
15171,0.11316493792539475
15172,0.5654841541045074
15173,0.0
15174,0.0
15175,1.0
15176,0.26090923209876676
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,1.0
15183,0.07376499150280774
15184,0.24582542677817282
15185,0.8358274981668169
15186,0.0
15187,0.0
15188,0.0
15189,0.0
15190,0.0
15191,0.1812744516505744
15192,0.3930515120670222
15193,0.0
15194,0.0
15195,0.0
15196,0.0
15197,0.0
15198,0.08225424742115196
15199,0.0
15200,0.9076228316023324
15201,0.0
15202,0.0
15203,0.0
15204,0.0
15205,0.20230661816497877
15206,0.0
15207,0.12801658370520072
15208,0.07634911821594721
15209,0.0
15210,0.2838263422112092
15211,0.3157128961537321
15212,0.24510968901278846
15213,0.0
15214,0.0
15215,0.29774463817489166
15216,0.0
15217,0.24914960481603993
15218,0.5660157557731257
15219,0.044538338544850654
15220,0.0
15221,0.5816909544035339
15222,0.0
